Prop0,ingredient used in food product
Prop1,3B7C0987O9
Prop2,10648631
Prop3,41C6411
Prop4,"01002, 01001, 01145, 04601, 04602"
Prop5,8029-34-3
Prop6,"spread, cooking and baking ingredient"
Prop7,масло сливочное
Prop8,KX31:73
Prop9,"D10.212.302.199, G07.203.300.350.100, G07.203.300.375.200, J02.500.350.100, J02.500.375.200"
Prop10,Butter
Prop11,Wikipedia:Vital articles/Level/4
Prop12,5505
Prop13,5553
Prop14,"Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Armenian Soviet Encyclopedia, Great Soviet Encyclopedia (1926–1947)"
Prop15,fat
Prop16,churning
Prop17,spread butter
Prop18,"31742, 92347"
Prop19,-8000-01-01T00:00:00Z
Prop20,7476296011
Prop21,Category:Butter
Prop22,🧈
Prop23,"milk, cream"
Prop24,9
Prop25,"http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D8%B2%D8%A8%D8%AF%D8%A9.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Jer-beurre.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-gurin.wav"
Prop26,http://purl.obolibrary.org/obo/ENVO_00003047
