Prop0,"food, edible in the raw state"
Prop1,6G9IFS4884
Prop2,species
Prop3,09301
Prop4,http://commons.wikimedia.org/wiki/Special:FilePath/2007%2011%2001%20-%20Greenbelt%20-%20Nephelium%20lappaceum%202.JPG
Prop5,"fruit, medicinal plant, afforestation"
Prop6,Nephelium lappaceum
Prop7,Nephelium
Prop8,"韶子, rambutan, 红毛丹, 红毛丹"
Prop9,N. lappaceum
Prop10,Nephelium lappaceum
Prop11,rambutan
Prop12,506073
Prop13,"QK495.S19, SB379.R34"
Prop14,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=25188
Prop15,"Flora Reipublicae Popularis Sinicae, volume 47(1)"
Prop16,Euphoria
Prop17,Nephelium lappaceum
Prop18,"583.78, 634.6"
Prop19,NEELA
Prop20,Category:Nephelium lappaceum
Prop21,Least Concern
Prop22,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33070%20%28ban%29-Carma%20citrawati-Buluan.wav
Prop23,WikiProject Invasion Biology
