Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,YH89GMV676
Prop2,People's Republic of China
Prop3,species
Prop4,11591
Prop5,4815
Prop6,"food, vegetable, medicinal plant, ornamental plant"
Prop7,Nasturtium officinale
Prop8,Nasturtium
Prop9,"Creixen, بولاغ اوتی, Berro, Berro, 水芹菜, Watercress, Năsturel, جرجير الماء, Adi acıqıjı, Créixens, potočnice lékařská, Tykskulpet Brøndkarse, Bachkresse, Brunnenkresse, Echte Brunnenkresse, Gemeine Brunnenkresse, Water-cress, watercress, yellowcress, Akvokreso, berro de agua, mastuerzo de agua, Ürt-allikkerss, Iturri-belar, Ur-berro, آب تره, آبتره, اب تره, ابتره, شاهی آبی, علف چشمه, isovesikrassi, Isovesikrassi, Cresson de fontaine, Cresson de Fontaine, Cresson des fontaines, Cresson officinal, Biolar uisce, Biolar, Agrón, Burley, גרגיר הנחלים, גרגר הנחלים, Dragušac, Krěz, Lěkarska ropucha, Kreson frans, Orvosi vízitorma, Selada air, Kreso, Vætukarsi, オランダガラシ, クレソン, ミズガラシ, წყლის წიწმატი, Tûzik, تووزک, Tûzik, Paprastasis rėžiukas, Anandrano, поточарка, Brønnkarse, सिमसाग, Witte waterkers, Rukiew wodna, Ch'inkil, Водяной кресс, Жеруха аптечная, Жеруха лекарственная, Жеруха обыкновенная, Кресс водяной, Kerse, potočnica lekárska, Navadna vodna kreša, Källfräne, Källkrasse, Vattenkrasse, Su teresi, Настурція лікарська, Cải xoong, 西洋菜, 水甕菜, 水田芥, 水田芥菜, 水芥, 水芥菜, 水蔊菜, 洋菜干, 西洋菜, 西洋菜干, 豆瓣菜, 水生菜, 水田芥, 水蔊菜, 西洋菜, 豆瓣菜, 西洋菜, 西洋菜"
Prop10,1256137
Prop11,N. officinale
Prop12,Nasturtium officinale
Prop13,watercress
Prop14,"People's Republic of China, Brazil"
Prop15,23255
Prop16,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=25072
Prop17,"Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 33"
Prop18,silique
Prop19,Nasturtium officinale
Prop20,NAAOF
Prop21,vulnerable
Prop22,Category:Nasturtium officinale
Prop23,Least Concern
Prop24,WikiProject Invasion Biology
