Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,2V5E7HGO8G
Prop2,species
Prop3,brown bear
Prop4,NBNSYS0000002205
Prop5,Allium ursinum
Prop6,Allium
Prop7,"Alho de urso, Leurdă, cesnak medvedí, Čemaž, Lerthi, Сремуш, Ramslök, Хылба, Цибуля ведмежа, لہسن دُب, Ajo selvadego, Tỏi gấu, A des oûsses, 熊葱, 熊葱, 熊蔥, 熊蔥, Źiwy kobołk, άγριο σκόρδο, ramsons, Ramsons, Wild Garlic, Ursa ajlo, Ajo de los osos, Karulauk, Hartz-baratxuri, سیرخرس, karhunlaukka, Karhunlaukka, ail des ours, Ail des ours, Blêdlok, Bärlauch, שום פרא, जंगली लहसुन, Medvjeđi luk, Pyšny kobołk, medvehagyma, ղանձիլ, Bjarnarlaukur, Aglio orsino, ラムソン, ღანძილი, Lûş, لووش, Heckeknuewelek, Daslook, Meškinis česnakas, Laksis, Ramsløk, daslook, Ramslauk, ଜଂଗଲୀ ରସୁଣ, Давон, ਜੰਗਲੀ ਲਸਣ, Ail des orses, czosnek niedźwiedzi, Черемша, Daslook, Hramsa, ثوم الدببة, ayu d'osu, Ayısoğanı, Айыу йыуаһы, Цыбуля мядзведжая, Левурда, বুনো রসুন, Kignen-an-arzhed, Халяар, All de bruixa, Хьонка, česnek medvědí, Craf y Geifr, Rams-Løg, Bär-Lauch, Bärlauch"
Prop8,960448
Prop9,A. ursinum
Prop10,edible plant
Prop11,Allium ursinum
Prop12,810202
Prop13,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=2413
Prop14,basionym
Prop15,"Ottův slovník naučný, Flora URSS, Encyclopedia of Armenian Nature, Q19133013"
Prop16,capsule
Prop17,Allium ursinum
Prop18,ALLUR
Prop19,Category:Allium ursinum
Prop20,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Fabricio%20Cardenas%20%28Culex%29-ail%20des%20ours.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-daslook.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-ramsl%C3%B6k.ogg"
Prop21,WikiProject Invasion Biology
