Prop0,"specific food preparation with cooking finished, and ready to eat, or be served"
Prop1,hot
Prop2,Indonesia
Prop3,Manuk Napinadar
Prop4,Indonesia
Prop5,"Indonesia, North Sumatra, Toba"
Prop6,"table salt, Allium sativum, Cymbopogon citratus, Zingiber officinale, Curcuma longa, Citrus × aurantiifolia, Alpinia galanga, bird's eye chili, Aleurites moluccanus, coconut, Andaliman, Ayam Kampong, kaffir lime leaf, shallot"
Prop7,Indonesian cuisine
Prop8,Culture of Indonesia
Prop9,frying
