Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,WCF793XXFF
Prop2,"People's Republic of China, Shanghai"
Prop3,species
Prop4,NBNSYS0000004543
Prop5,"food, vegetable, medicinal plant, therapeutic food"
Prop6,Sonchus oleraceus
Prop7,Sonchus
Prop8,"苦菜, 苦荬菜, 滇苦菜, 苦苣菜, tarriellu, mléč zelinný, Gemeine Gänsedistel, Kohl-Gänsedistel, common sowthistle, smooth sow-thistle, kaalivalvatti, laiteron maraîcher, gewone melkdistel, Gewone melkdistel, 苦滇菜, 苦苣菜（苦荬菜）, 滇苦英菜, 滇苦荬菜, 苦苣菜"
Prop9,286-10-4a
Prop10,S. oleraceus
Prop11,Sonchus oleraceus
Prop12,"People's Republic of China, Beijing, Shanghai"
Prop13,38427
Prop14,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34939
Prop15,"Flora Reipublicae Popularis Sinicae, volume 80(1)"
Prop16,common dandelion
Prop17,Sonchus oleraceus
Prop18,SONOL
Prop19,Category:Sonchus oleraceus
Prop20,http://data.medicalrecords.com/medicalrecords/healthwise/milk_thistle_pdq__integrative__alternative__and_complementary_therapies_-_health_professional_information_nci
Prop21,WikiProject Invasion Biology
