Prop0,ingredient used in food product
Prop1,"归尾, 当归, 当归, 云归, 秦归, 归头"
Prop2,697D19QDBN
Prop3,Angelica polymorpha var. sinensis
Prop4,"Angelicae Radix, Angelica sinensis root oil"
Prop5,People's Republic of China
Prop6,species
Prop7,"food, spice, medicinal plant"
Prop8,Angelica
Prop9,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=406655
Prop10,B01.875.800.575.912.250.075.088.538
Prop11,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(3)"
Prop12,Angelica sinensis
Prop13,Angelica sinensis
