Prop0,cheese from France
Prop1,"appellation d'origine contrôlée, appellation, protected designation of origin"
Prop2,1500000
Prop3,France
Prop4,Roquefort
Prop5,"Entity[""Food"", ""CheeseRoquefort::4w9g8""], Entity[""Food"", ""CheeseRoquefort::98b7z""]"
Prop6,France
Prop7,18830
Prop8,cylinder
Prop9,C0452786
Prop10,"raw milk, sheep milk"
Prop11,Roquefort-sur-Soulzon
Prop12,A030K
Prop13,01039
Prop14,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Roquefort.wav
Prop15,Roquefort (cheese)
Prop16,Roquefort-sur-Soulzon
