Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,"krabilice hlíznatá, Knollenkälberkropf, Rüben-Kälberkropf, bulbous chervil, turnip-root chervil, mukulakirveli, cerfeuil à bulbe, knolribzaad, Knolribzaad"
Prop2,CHPBU
Prop3,NHMSYS0000352603
Prop4,G1KUR88Y55
Prop5,WikiProject Invasion Biology
Prop6,Category:Chaerophyllum bulbosum
Prop7,C. bulbosum
Prop8,Chaerophyllum bulbosum
Prop9,turnip-rooted chervil
Prop10,species
Prop11,Chaerophyllum
Prop12,29615
Prop13,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=10020
Prop14,Chaerophyllum bulbosum
Prop15,Chaerophyllum bulbosum
