Prop0,kind of liquid which is specifically prepared for human consumption
Prop1,http://commons.wikimedia.org/wiki/Special:FilePath/Krautkochen.webm
Prop2,844133
Prop3,6492322011
Prop4,Category:Syrup
Prop5,"Entity[""FoodType"", ""Syrup""]"
Prop6,"cooking, food industry, spread, Italian soda, dessert sauce"
Prop7,41C633
Prop8,"drinking water, juice, sugar, sucrose"
Prop9,Brockhaus and Efron Encyclopedic Dictionary
Prop10,"water, sugar, aroma compound"
Prop11,"reduction, dissolution"
Prop12,Syrups
Prop13,viscosity
