Prop0,dish made with pasta
Prop1,hot
Prop2,Japan
Prop3,"ラーメン, らぁめん, 中華そば, 南京そば, 支那そば, 柳麺, 老麺"
Prop4,list of ramen dishes
Prop5,Japanese Chinese cuisine
Prop6,Category:Ramen
Prop7,"Entity[""FoodType"", ""Ramen""]"
Prop8,🍜
Prop9,Japanese cuisine
Prop10,Youmian
Prop11,ramen
Prop12,"noodle, broth"
Prop13,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-r%C4%81men.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ja-Ramen.oga, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-ramen.ogg"
Prop14,"lamian, Ramen"
Prop15,Ramen
Prop16,lamian
