Prop0,kind of liquid which is specifically prepared for human consumption
Prop1,Coca-Cola
Prop2,"caffeine, acesulfame potassium, aspartame, phosphoric acid, caramel color, carbonated water, sodium benzoate, sodium citrates"
Prop3,United States of America
Prop4,2005-01-01T00:00:00Z
Prop5,cold
Prop6,"http://www.cokezero.at/, http://www.cokezero.com/"
Prop7,The Coca-Cola Company
Prop8,http://commons.wikimedia.org/wiki/Special:FilePath/Coca-Cola%20Zero%20logo.svg
Prop9,Diet Coke
Prop10,Coca-Cola Zero
