Prop0,"grass of which the fruits are used as grain, or the fruits themselves"
Prop1,Q25634218
Prop2,10638319
Prop3,Vegetable of the year
Prop4,species
Prop5,https://plants.ensembl.org/Zea_mays
Prop6,NBNSYS0000014190
Prop7,"fiber, food, vegetable, cereal, medicinal plant, building material, fodder, paste"
Prop8,biologiya/kukuruza
Prop9,B01.650.940.800.575.912.250.822.966
Prop10,Zea mays
Prop11,Zea sect. Zea
Prop12,"トウモロコシ, Maize, Maïs, Кукуруза, Mais, Mais, Mais, Mais, Mais, Corn, Jagung, Jagung, Formenton, Kaba, Indian Corn, maize, मक्का, kukuřice, ذرت, Meis, Kukurydza, Mısır, 玉蜀黍, Maïs, Granturco, 玉米油, תירס, jagung, Panís, Aburoo, ذرة (نبات), maíz, Gugarutz, Tyrk, Царевица, Blat de moro, Dacsa, India-corn, Majs, Kukuruz, Bli, Καλαμπόκι, corn,, Teosinte, Maizo, Coronta o Panocha, Elote o Choclo, Maiz, Olote, Maissi, viljamaissi, blé d’Inde, Kukorica, Maizo, Maís, zumri, Parastā kukurūza, ਮੱਕੀ, abati, auati, avati, Milho, Kukurica siata, koruza, Кукуруз, Majs, சோளம், ข้าวโพด, ظات حعشلعق قوناق, Sorgo Turco, Dinrêye, 玉米, 玉米花, 玉米轴, 玉米须, 玉蜀黍叶, 玉蜀黍根, 玉蜀黍苞片, 糯玉米, 包谷, 玉米, 玉蜀黍, 珍珠米, 苞芦"
Prop13,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4"
Prop14,157264
Prop15,"1314, 700, 1222"
Prop16,corn
Prop17,Z. mays
Prop18,"People's Republic of China, Beijing"
Prop19,Zea mays
Prop20,"corn oil, corncob, corn starch, corn kernel, maize, corn husks, maize straw"
Prop21,42269
Prop22,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=42207
Prop23,caryopsis
Prop24,corncob
Prop25,"Brockhaus and Efron Encyclopedic Dictionary, Gujin Tushu Jicheng, Explanatory Dictionary of the Living Great Russian Language, Ottův slovník naučný, Small Brockhaus and Efron Encyclopedic Dictionary, Metropolitan Museum of Art Tagging Vocabulary, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 10(2)"
Prop26,Zea mays
Prop27,"633.15, 584.92, 633.255, 635.67, 641.3315, 664.724"
Prop28,ZEAMX
Prop29,"16319431, 6465013011"
Prop30,🌽
Prop31,0.7
Prop32,Least Concern
Prop33,"http://commons.wikimedia.org/wiki/Special:FilePath/%E0%A8%AE%E0%A9%B1%E0%A8%95%E0%A9%80.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Joy%20sagar%20Murmu-%E1%B1%A1%E1%B1%9A%E1%B1%B1%E1%B1%B0%E1%B1%A8%E1%B1%9F.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%AE%E0%AA%95%E0%AA%BE%E0%AA%88.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AD%E0%A7%81%E0%A6%9F%E0%A7%8D%E0%A6%9F%E0%A6%BE.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%AE%E0%AE%95%E0%AF%8D%E0%AE%95%E0%AE%BE%E0%AE%9A%E0%AF%8D%E0%AE%9A%E0%AF%8B%E0%AE%B3%E0%AE%AE%E0%AF%8D.ogg"
Prop34,WikiProject Invasion Biology
