Prop0,product consisting of food intended for human consumption
Prop1,Melanogrammus aeglefinus
Prop2,"Haddock, Bourricot, Âne, Anon, Saint-pierre, agrafín, Schellfisch, haddock, Eglefino, Aiglefin, Calever, Eglefin, églefin, Églefin, Habillot, hyse, schelvis"
Prop3,MGRMAE
Prop4,1153638
Prop5,NBNSYS0000176397
Prop6,BP7T337SBG
Prop7,Wikipedia:Vital articles/Level/4
Prop8,Category:Melanogrammus aeglefinus
Prop9,6519639011
Prop10,0302.52.00
Prop11,Melanogrammus aeglefinus
Prop12,species
Prop13,164744
Prop14,03311240-6
Prop15,Vulnerable
Prop16,"Brockhaus and Efron Encyclopedic Dictionary, Armenian Soviet Encyclopedia, Small Brockhaus and Efron Encyclopedic Dictionary"
Prop17,Melanogrammus aeglefinus
Prop18,Melanogrammus
