Prop0,"small, hard, dry seed used as food; may be ground into flour"
Prop1,Template:Cereals
Prop2,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4"
Prop3,"0.51, 1214, 1294, 1644, 1774, 1969, 3388"
Prop4,16323151
Prop5,Category:Cereals
Prop6,cereal
Prop7,Cereal
Prop8,"47I111, 41C6121"
Prop9,"Gujin Tushu Jicheng, Meyers Konversations-Lexikon, 4th edition (1885–1890)"
Prop10,"cereals and pseudocereals, cereal legume"
Prop11,"Poaceae, pseudocereal"
Prop12,Cereals
Prop13,01.11.1
