Prop0,ingredient used in food product
Prop1,vegetable
Prop2,41C652
Prop3,"B01.650.160.956, B01.650.510.956, G07.203.300.850, J02.500.850"
Prop4,Vegetables
Prop5,"Wikipedia:List of articles all languages should have, Wikipedia:Vital articles/Level/4"
Prop6,3953
Prop7,"1.34, 322"
Prop8,Vegetable
Prop9,"Brockhaus and Efron Encyclopedic Dictionary, Gujin Tushu Jicheng, Bible Encyclopedia of Archimandrite Nicephorus, New Encyclopedic Dictionary, Metropolitan Museum of Art Tagging Vocabulary"
Prop10,water
Prop11,fruit
Prop12,Q10797452
Prop13,6465007011
Prop14,fruits and vegetables
Prop15,Category:Vegetables
Prop16,"agronomy, ethnobiology"
Prop17,cultigen
Prop18,"http://commons.wikimedia.org/wiki/Special:FilePath/%E0%A8%B8%E0%A8%AC%E0%A8%9C%E0%A9%80.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Cy-llysieuyn.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fi-kasvikset.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/It-la%20verdura.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Jer-l%C3%A9dgeunme.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%B6%E0%AA%BE%E0%AA%95%E0%AA%AD%E0%AA%BE%E0%AA%9C%E0%AB%80.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B6%E0%A6%BE%E0%A6%95%20%E0%A6%B8%E0%A6%AC%E0%A6%9C%E0%A6%BF.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pl-warzywo.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Roh-put%C3%A8r-verd%C3%BCra.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ru-%D0%BE%D0%B2%D0%BE%D1%89%D0%B8.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%95%E0%AE%BE%E0%AE%AF%E0%AF%8D%E0%AE%95%E0%AE%B1%E0%AE%BF.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Wo-lujum.ogg"
Prop19,http://purl.obolibrary.org/obo/ENVO_00002216
