Prop0,"edible plant or part of a plant, involved in cooking"
Prop1,1285266
Prop2,492225Q21H
Prop3,"272, 345"
Prop4,10006006
Prop5,"16321741, 6459260011, 6465020011"
Prop6,🧅
Prop7,Allium cepa
Prop8,bulb
Prop9,11290
Prop10,0.5
Prop11,Metropolitan Museum of Art Tagging Vocabulary
Prop12,"http://commons.wikimedia.org/wiki/Special:FilePath/It-una%20cipolla.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-talgamiseburi%20khakhvi.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%AF%E1%B1%AE%E1%B1%AD%E1%B1%9F%E1%B1%B8%E1%B1%A1%E1%B1%BD.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-l%C3%B6k.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Wo-soble.ogg"
Prop13,Onions
