Prop0,product consisting of food intended for human consumption
Prop1,9
Prop2,78376Z1G5G
Prop3,"https://spsseg.org/meet-the-7-species-of-pacific-salmon/, http://www.adfg.alaska.gov/index.cfm?adfg=chinook.main"
Prop4,species
Prop5,http://www.ensembl.org/Oncorhynchus_tshawytscha
Prop6,http://commons.wikimedia.org/wiki/Special:FilePath/Chinook%20salmon%20distribution.png
Prop7,"food, fishery, aquaculture, game fish, public aquarium"
Prop8,61.4
Prop9,Oncorhynchus tshawytscha
Prop10,Oncorhynchus
Prop11,"sacred, benthopelagic"
Prop12,WikiProject PCC Wikidata Pilot/University of Washington
Prop13,"Chinook, salmón real, chinook salmon, Chinook salmon, Chinook Salmon, king salmon, kuningaslohi, tshawytscha"
Prop14,introduced and naturalised
Prop15,"Pacific Ocean, California, Oregon, Arctic, Sea of Japan, Northeast Pacific Basin, North West Pacific Ocean"
Prop16,"smoked salmon, salmon"
Prop17,secure
Prop18,161980
Prop19,QL638.S2
Prop20,"70, 150"
Prop21,Oncorhynchus tshawytscha
Prop22,ONCRTS
Prop23,Category:Chinook Salmon
Prop24,"fish, Crustacea, invertebrate, terrestrial insects"
Prop25,"river, ocean, fresh water, North Pacific Ocean"
Prop26,WikiProject Invasion Biology
