col0,col1,col2,col3
2003 NBA Draft,LeBron James,New York City,National Basketball Association Draft
2010 NBA Draft,John Wall,New York City,National Basketball Association Draft
2008 NBA Draft,Derrick Rose,New York City,National Basketball Association Draft
1992 NBA Draft,Shaquille O'Neal,Portland,National Basketball Association Draft
2007 NBA Draft,Greg Oden,New York City,National Basketball Association Draft
2011 NBA Draft,Kyrie Irving,Newark,National Basketball Association Draft
1995 NBA Draft,Joe Smith,Toronto,National Basketball Association Draft
1988 NBA Draft,Danny Manning,New York City,National Basketball Association Draft
1982 NBA Draft,James Worthy,New York City,National Basketball Association Draft
1989 NBA Draft,Pervis Ellison,New York City,National Basketball Association Draft
1999 NBA Draft,Elton Brand,"Washington, D.C.",National Basketball Association Draft
2005 NBA Draft,Andrew Bogut,New York City,National Basketball Association Draft
