col0,col1,col2,col3
BD+55 81,2322.8804,7.0501554874213,-3.416
HD 154040,1342.2819,256.2028630670663,-2.737
HD 101142,1147.5786,174.5212798692687,-4.964
HD 113605,1885.7251,196.4934126412077,-6.32
HD 112825,2375.2969,195.0995473099624,-5.171
HD 112512,958.3134,194.5034478247283,-9.226
HD 204116,972.0062,321.1264274908158,-7.967
HD 60062,332.801,116.72017202645333,-13.942
[D75b] Em* 02-009,2584.6472,33.3337707172985,-0.777
IRAS 02185+6221,2436.6472,35.6156019587598,-0.537
EM* AS 53,3274.3942,31.5356598545509,-0.725
HD 81654,1092.0607,141.164491415526,-7.526
