col0,col1,col2,col3
Els Ponts del Portal de Més Amunt,Cultural Asset of Local Interest,vernacular architecture,Spain
Aqüeducte sobre el torrent de Can Clota,Cultural Asset of Local Interest,vernacular architecture,Spain
Aqüeducte i bòbila de Can Nyac,Cultural Asset of Local Interest,vernacular architecture,Spain
Aqüeducte sobre el torrent d'en Farré,Cultural Asset of Local Interest,vernacular architecture,Spain
Aqüeducte del barranc de les Bruixes,Cultural Asset of Local Interest,vernacular architecture,Spain
Can Vernet bridge,Bien de Interés Cultural,Gothic architecture,Spain
Aqüeducte de les Aigües a Vilanova i la Geltrú,Cultural Asset part of the architectural heritage of Catalonia,vernacular architecture,Spain
Aqüeducte de les Aigües a Vilanova i la Geltrú II,Cultural Asset part of the architectural heritage of Catalonia,vernacular architecture,Spain
Aqüeducte de Sant Pere de Riudebitlles,Cultural Asset part of the architectural heritage of Catalonia,vernacular architecture,Spain
Aqüeducte de la Colònia Sedó,Cultural Asset part of the architectural heritage of Catalonia,vernacular architecture,Spain
Pont i aqüeducte de la Boixadera,Cultural Asset of Local Interest,vernacular architecture,Spain
Aqüeducte de la Font dels Llops,Cultural Asset of Local Interest,vernacular architecture,Spain
Aqüeducte dels Frares,Cultural Asset of Local Interest,vernacular architecture,Spain
Aqüeducte de l'Espelt,Cultural Asset of Local Interest,vernacular architecture,Spain
Pont dels Frares,Cultural Asset of Local Interest,vernacular architecture,Spain
