col0,col1,col2,col3
Hailakandi district,337890,Asia,659296
West Godavari district,1964918,Asia,3936966
Kurnool District,2040101,Asia,4046601
Karur district,528184,Asia,1064493
Cuddalore district,1311697,Asia,2605914
Chikkaballapura district,636437,Asia,1255104
Hassan District,883667,Asia,1776421
Koppal district,699926,Asia,1389920
Dakshina Kannada district,1034714,Asia,2089649
Thane district,5865078,Asia,11060148
Chamarajanagar district,512231,Asia,1020791
Belgaum district,2423063,Asia,4779661
Haveri District,819128,Asia,1597668
