col0,col1,col2,col3
Federici Canal,Antarctica,channel,Antarctic Treaty area
Hump Passage,Antarctica,channel,Antarctic Treaty area
Buchanan Passage,Antarctica,channel,Antarctic Treaty area
Crosse Passage,Antarctica,channel,Antarctic Treaty area
Harrison Passage,Antarctica,channel,Antarctic Treaty area
Bloor Passage,Antarctica,channel,Antarctic Treaty area
Plata Passage,Antarctica,channel,Antarctic Treaty area
Elliott Passage,Antarctica,channel,Antarctic Treaty area
Mudge Passage,Antarctica,channel,Antarctic Treaty area
Graham Passage,Antarctica,channel,Antarctic Treaty area
