col0,col1,col2,col3
Cypriot First Division,autumn,2018–19 Cypriot First Division,1
I liga,July,2017–18 I liga,2
Cypriot First Division,autumn,2017–18 Cypriot First Division,1
I liga,July,2016–17 I liga,2
Cypriot Second Division,autumn,2016–17 Cypriot Second Division,2
Cypriot First Division,autumn,2016–17 Cypriot First Division,1
I liga,July,2015–16 I Liga,2
Cypriot First Division,autumn,2015–16 Cypriot First Division,1
I liga,July,2014–15 I Liga,2
Cypriot First Division,autumn,2014–15 Cypriot First Division,1
I liga,July,2013–14 I Liga,2
