col0,col1,col2,col3
GRB 070125,J2000.0,117.824167,2007-01-25
GRB 070714B,J2000.0,57.842917,2007-07-14
GRB 051221A,J2000.0,328.7026083,2005-12-21
GRB 050709,J2000.0,345.3623333,2005-07-09
GRB 020813,J2000.0,296.674475,2002-08-13
GRB 011211,J2000.0,168.8167,2001-12-11
GRB 000131,J2000.0,93.3795,2000-01-31
GRB 060614,J2000.0,320.8839167,2006-06-14
Beethoven Burst,J2000.0,77.38040958,1999-12-16
GRB 990123,J2000.0,231.3708,1999-01-23
GRB 100621A,J2000.0,315.304667,2010-06-21
GRB 050509B,J2000.0,189.075,2005-05-09
