col0,col1,col2,col3
2000 Hungarian Badminton Championships,2000 Hungarian Badminton Championships – Men's doubles,2001 Hungarian Badminton Championships,Hungary
1999 Hungarian Badminton Championships,1999 Hungarian Badminton Championships – Men's doubles,2000 Hungarian Badminton Championships,Hungary
1998 Hungarian Badminton Championships,1998 Hungarian Badminton Championships – Men's doubles,1999 Hungarian Badminton Championships,Hungary
1997 Hungarian Badminton Championships,1997 Hungarian Badminton Championships – Men's doubles,1998 Hungarian Badminton Championships,Hungary
1996 Hungarian Badminton Championships,1996 Hungarian Badminton Championships – Men's doubles,1997 Hungarian Badminton Championships,Hungary
1995 Hungarian Badminton Championships,1995 Hungarian Badminton Championships – Men's doubles,1996 Hungarian Badminton Championships,Hungary
1994 Hungarian Badminton Championships,1994 Hungarian Badminton Championships – Men's doubles,1995 Hungarian Badminton Championships,Hungary
1993 Hungarian Badminton Championships,1993 Hungarian Badminton Championships – Men's doubles,1994 Hungarian Badminton Championships,Hungary
1992 Hungarian Badminton Championships,1992 Hungarian Badminton Championships – Men's doubles,1993 Hungarian Badminton Championships,Hungary
1991 Hungarian Badminton Championships,1991 Hungarian Badminton Championships – Men's singles,1992 Hungarian Badminton Championships,Hungary
2005 Hungarian Badminton Championships,2005 Hungarian Badminton Championships – Men's doubles,2006 Hungarian Badminton Championships,Hungary
1983 Hungarian Badminton Championships,1983 Hungarian Badminton Championships – Men's doubles,1984 Hungarian Badminton Championships,Hungary
1978 Hungarian Badminton Championships,1978 Hungarian Badminton Championships – Men's doubles,1979 Hungarian Badminton Championships,Hungary
1975  Hungarian Badminton Championships,1975 Hungarian Badminton Championships – Men's doubles,1976 Hungarian Badminton Championships,Hungary
1973 Hungarian Badminton Championships,1973 Hungarian Badminton Championships – Men's doubles,1974 Hungarian Badminton Championships,Hungary
