col0,col1,col2,col3,col4
2018 Dutch Badminton Championships,2019 Dutch Badminton Championships,Topsportcentrum Almere,Kingdom of the Netherlands,badminton
2017 Dutch Badminton Championships,2018 Dutch Badminton Championships,Topsportcentrum Almere,Kingdom of the Netherlands,badminton
1931 Dutch Badminton Championships,1932 Dutch Badminton Championships,Casino Zaal Noordwijk,Netherlands,badminton
1933 Dutch Badminton Championships,1934 Dutch Badminton Championships,Twee Steden Palace,Netherlands,badminton
2001 Dutch Badminton Championships,2002 Dutch Badminton Championships,Nationaal Badminton Centrum,Netherlands,badminton
2003 Dutch Badminton Championships,2004 Dutch Badminton Championships,Nationaal Badminton Centrum,Netherlands,badminton
2009 Dutch Badminton Championships,2010 Dutch Badminton Championships,Nationaal Badminton Centrum,Netherlands,badminton
1938 Dutch Badminton Championships,1939 Dutch Badminton Championships,Rotterdam Nutszaal,Netherlands,badminton
1934 Dutch Badminton Championships,1935 Dutch Badminton Championships,HBS Aronskelkweg,Netherlands,badminton
1959 Dutch Badminton Championships,1960 Dutch Badminton Championships,Krelagehuis,Netherlands,badminton
1957 Dutch Badminton Championships,1958 Dutch Badminton Championships,Krelagehuis,Netherlands,badminton
1967 Dutch Badminton Championships,1968 Dutch Badminton Championships,Van Hogendorphal,Netherlands,badminton
2007 Dutch Badminton Championships,2008 Dutch Badminton Championships,Maaspoort Sports end Events,Netherlands,badminton
2006 Dutch Badminton Championships,2007 Dutch Badminton Championships,Maaspoort Sports end Events,Netherlands,badminton
