col0,col1,col2,col3,col4
So Fresh: The Hits of Winter 2001,BMG Australia Limited,Compact Disc,ARIA Compilation Albums Chart,BMG Australia Pty. Limited
So Fresh: The Hits Of Summer 2003 Plus The Biggest Hits Of 2002,BMG Australia Limited,Compact Disc,ARIA Compilation Albums Chart,BMG Australia Pty. Limited
So Fresh: The Hits of Spring 2000,BMG Australia Limited,Compact Disc,ARIA Compilation Albums Chart,BMG Australia Pty. Limited
So Fresh: The Hits of Autumn 2002,BMG Australia Limited,Compact Disc,ARIA Compilation Albums Chart,BMG Australia Pty. Limited
So Fresh: The Hits of Winter 2004,BMG Australia,Compact Disc,ARIA Compilation Albums Chart,BMG Australia Pty. Limited
So Fresh: The Hits of Spring 2003,BMG Australia,Compact Disc,ARIA Compilation Albums Chart,BMG Australia Pty. Limited
So Fresh: The Hits of Spring 2010,Sony Music,CD+DVD,ARIA Compilation Albums Chart,Sony Music Entertainment Australia Pty Limited
So Fresh: The Hits of Autumn 2010 + Bonus DVD,Sony BMG,CD+DVD,ARIA Compilation Albums Chart,Sony Music Entertainment Australia Pty Limited
So Fresh: The Hits of Autumn 2014 CD+DVD,Sony Music,CD+DVD,ARIA Compilation Albums Chart,Sony Music Entertainment Australia Pty Limited
So Fresh: The Hits of Winter 2009 + Bonus DVD,Sony Music,CD+DVD,ARIA Compilation Albums Chart,Sony Music Entertainment Australia Pty Limited
