col0,col1,col2,col3,col4
Barrón,Spain,UTC+01:00,Ribera Alta/Erriberagoitia,667.934
Loza,Spain,UTC+01:00,Peñacerrada-Urizaharra,796.382
Puentelarr,Spain,UTC+01:00,Lantarón,468.743
Unzá-Apreguíndan,Spain,UTC+01:00,Urkabustaiz,656.684
Nnclares de la Oca / Langraiz Oka (concejo),Spain,UTC+01:00,Iruña de Oca/Iruña Oka (municipality),505.008
Añua,Spain,UTC+01:00,Elburgo/Burgelu,566.8199999999999
Argómaniz,Spain,UTC+01:00,Elburgo/Burgelu,552.294
Pipaón,Spain,UTC+01:00,Lagrán,834.5699999999999
Róitegui,Spain,UTC+01:00,Arraia-Maeztu,947.892
Onraita,Spain,UTC+01:00,Arraia-Maeztu,970.6579999999999
