col0,col1,col2,col3
Libiš,Bohemia,7.118988,street number
Stěžery,Bohemia,12.820596,street number
Plaňany,Bohemia,13.846636,street number
Rohatec,Moravia,17.449096,street number
Mostkovice,Moravia,8.337525,street number
Kosoř,Bohemia,3.889303,street number
Rohatec,Slovakia,17.449096,street number
Šestajovice,Bohemia,5.416459,street number
Kozmice,Silesia,10.86757,street number
Brumovice,Czech Silesia,25.533115,street number
Horka nad Moravou,Moravia,11.938325,street number
Křelov-Břuchotín,Moravia,7.910743,street number
Chvalíkovice,Czech Silesia,4.464821,street number
Děhylov,Czech Silesia,5.079112,street number
