col0,col1,col2,col3,col4
Nimiq 2,Telesat,Briz-M,2002-12-29,rocket launch
Nimiq 5,Telesat,Briz-M,2009-09-17,rocket launch
Nimiq-4,Telesat,Briz-M,2008-09-19,rocket launch
Telstar 14R,Telesat,Briz-M,2011-05-20,rocket launch
Telkom-3,Telkom Indonesia,Briz-M,2012-08-06,rocket launch
SES-1,SES World Skies,Briz-M,2010-04-24,rocket launch
Satmex 8,Satmex,Briz-M,2013-03-26,rocket launch
EchoStar XV,EchoStar,Briz-M,2010-07-10,rocket launch
EchoStar XIV,EchoStar,Briz-M,2010-03-20,rocket launch
EchoStar XVI,EchoStar,Briz-M,2012-11-20,rocket launch
