col0,col1,col2,col3
Neminatha,human who may be fictional,Jainism,male
Parshvanatha,human who may be fictional,Jainism,male
Rishabhanatha,human who may be fictional,Jainism,male
Shitalanatha,legendary figure,Jainism,male
Shreyansanatha,Tirthankara,Jainism,male
Shitalanatha,Tirthankara,Jainism,male
Suparshvanatha,Tirthankara,Jainism,male
Sambhavanatha,Tirthankara,Jainism,male
Pushpadanta,Tirthankara,Jainism,male
Padmaprabha,Tirthankara,Jainism,male
Chandraprabha,Tirthankara,Jainism,male
