col0,col1,col2,col3
Kusong,196515,North Korea,city of North Korea
Chongju,189742,North Korea,city of North Korea
Anju,240117,North Korea,city of North Korea
Sinuiju,352000,North Korea,city of North Korea
Wonsan,363127,North Korea,city of North Korea
Hamhung,614198,North Korea,city of North Korea
Chongjin,667929,North Korea,city of North Korea
Hoeryong,153532,North Korea,city of North Korea
Wonsan,363127,North Korea,port settlement
Kaechon,319554,North Korea,big city
Sunchon,437000,North Korea,big city
Tokchon,237133,North Korea,big city
Kimchaek,195217,North Korea,big city
Haeju,241599,North Korea,big city
Huichon,168180,North Korea,big city
