col0,col1,col2,col3
2016 Junior Grand Prix Ljubljana Cup,2016-2017 ISU Junior Grand Prix Final,2016–17 figure skating season,junior
2016 Junior Grand Prix Cup of Mordovia,2016-2017 ISU Junior Grand Prix Final,2016–17 figure skating season,junior
2016 Junior Grand Prix Yokohama,2016-2017 ISU Junior Grand Prix Final,2016–17 figure skating season,junior
2016 Junior Grand Prix Czech Skate,2016-2017 ISU Junior Grand Prix Final,2016–17 figure skating season,junior
2016 Junior Grand Prix St. Gervais,2016-2017 ISU Junior Grand Prix Final,2016–17 figure skating season,junior
2015 Junior Grand Prix Croatia Cup,2015-2016 Junior Grand Prix Final,2015–16 figure skating season,junior
2015 ISU Junior Grand Prix in Spain,2015-2016 Junior Grand Prix Final,2015–16 figure skating season,junior
2015 Junior Grand Prix Toruń Cup,2015-2016 Junior Grand Prix Final,2015–16 figure skating season,junior
2015 ISU Junior Grand Prix in Austria,2015-2016 Junior Grand Prix Final,2015–16 figure skating season,junior
2015 ISU Junior Grand Prix in the United States,2015-2016 Junior Grand Prix Final,2015–16 figure skating season,junior
