col0,col1,col2,col3
A6 autostrada,highway in Poland,29.2,General Directorate for National Roads and Highways
H-58,road,68.985,Alger County
Capitol Loop,road,2.398,Michigan Department of Transportation
M-134,road,50.233,Michigan Department of Transportation
M-102,road,20.804,Michigan Department of Transportation
U.S. Route 131,road,269.98,Michigan Department of Transportation
Brockway Mountain Drive,road,8.883,Keweenaw County Road Commission
Forest Highway 16,road,50.504,United States Forest Service
U.S. Route 24 in Michigan,road,79.828,Michigan Department of Transportation
U.S. Route 16 in Michigan,road,210.643,Michigan Department of Transportation
M-185,road,8.004,Michigan Department of Transportation
