col0,col1,col2,col3,col4
Tropical Storm Hermine,North-East Pacific Ocean,2010-09-05,2010-09-03,United States of America
Tropical Storm Debby,Atlantic Ocean,2012-06-30,2012-06-23,United States of America
Tropical Storm Erin,Atlantic Ocean,2007-08-20,2007-08-15,United States of America
Tropical Storm Beryl,Atlantic Ocean,2006-07-21,2006-07-18,United States of America
Tropical Storm Barry,Atlantic Ocean,2001-08-07,2001-08-02,United States of America
Tropical Storm Fay,Atlantic Ocean,2008-08-29,2008-08-15,United States of America
Tropical Storm Barry,Atlantic Ocean,2007-06-05,2007-06-01,United States of America
Tropical Storm Cristobal,Atlantic Ocean,2008-07-23,2008-07-19,United States of America
Tropical Storm Edouard,Atlantic Ocean,2008-08-06,2008-08-03,United States of America
Tropical Storm Lee,Atlantic Ocean,2011-09-06,2011-09-02,United States of America
Tropical Storm Hermine,Atlantic Ocean,2010-09-05,2010-09-03,United States of America
Tropical Storm Olga,Atlantic Ocean,2007-12-17,2007-12-11,United States of America
Tropical Storm Arlene,Atlantic Ocean,2005-06-16,2005-06-08,United States of America
