col0,col1,col2,col3,col4
PN Me 1-1,8.939,Aquila,294.7909171281818,15.9467428457857
PN K 3-41,15.059,Aquila,294.816083,16.346306
PN H 3-29,12.871,Taurus,69.3481875,25.0455278
[MA93] 1762,20.109,Tucana,18.167375,-72.8964417
LIN 485,19.342,Tucana,17.5202218638913,-72.7576225754141
[MA93] 1682,20.2,Tucana,17.2646167,-72.4848694
[MA93] 1709,19.457,Tucana,17.466083,-73.347361
LHA 115-N 29,16.12,Tucana,12.1521917,-72.9669194
Jacoby SMC 25,20.7,Tucana,14.347375,-72.804944
Jacoby SMC 9,19.817,Tucana,12.332,-73.293306
LHA 115-N 47,16.158,Tucana,12.9929625,-73.3421861
