col0,col1,col2,col3
UGC 3752,66.73,35.2793306,108.51615
UGC 4145,66.21,15.3868407130271,119.9172108752257
4U 1317+06,850.4,5.6179807513309,201.0828527428741
MCG-02-08-033,60.15,-10.1672278,44.4570958
2MASX J12251257+1402219,186.6,14.0394389,186.3023833
UGC 2724,209,40.7731222,51.3565792
MCG+11-19-006,192.2,65.5995906327166,229.8902915400242
2MAXI J1028+729,95.8,73.0139781432752,158.5980802024676
Z 41-20,156.1,6.8063028,180.24135
MCG-02-08-039,125.31,-11.4158378553478,45.1276072066705
UGC 12040,91.6,36.3615562117323,336.7740126778374
UGC 5713,92.9,25.9839861,157.9119125
MCG+00-56-015,149.28,1.0187114221733,333.5867763118844
