col0,col1,col2,col3
1956 Kampioenschap van Vlaanderen,Wim van Est,1957 Kampioenschap van Vlaanderen,Kampioenschap van Vlaanderen
1955 Kampioenschap van Vlaanderen,Leon De Lathouwer,1956 Kampioenschap van Vlaanderen,Kampioenschap van Vlaanderen
1954 Kampioenschap van Vlaanderen,Albéric Schotte,1955 Kampioenschap van Vlaanderen,Kampioenschap van Vlaanderen
1953 Kampioenschap van Vlaanderen,Leon De Lathouwer,1954 Kampioenschap van Vlaanderen,Kampioenschap van Vlaanderen
1952 Kampioenschap van Vlaanderen,Arthur Mommerency,1953 Kampioenschap van Vlaanderen,Kampioenschap van Vlaanderen
1951 Kampioenschap van Vlaanderen,André Maelbrancke,1952 Kampioenschap van Vlaanderen,Kampioenschap van Vlaanderen
1950 Kampioenschap van Vlaanderen,Maurice Blomme,1951 Kampioenschap van Vlaanderen,Kampioenschap van Vlaanderen
1949 Kampioenschap van Vlaanderen,Roger Decock,1950 Kampioenschap van Vlaanderen,Kampioenschap van Vlaanderen
1948 Kampioenschap van Vlaanderen,Roger De Corte,1949 Kampioenschap van Vlaanderen,Kampioenschap van Vlaanderen
1947 Kampioenschap van Vlaanderen,Maurice Meersman,1948 Kampioenschap van Vlaanderen,Kampioenschap van Vlaanderen
