col0,col1,col2,col3,col4,col5
Kepler-18c,44.74633542405611,Kepler-18,2011-01-01,-20.313,Kepler
Kepler-14b,47.3330194,Kepler-14,2011-06-27,-10.2,Kepler
Kepler-12b,50.04035317131444,Kepler-12,2011-01-01,3.053,Kepler
HAT-P-11b,48.08086037899389,HAT-P-11,2009-01-02,125.984,Kepler
Kepler-9c,38.40088256864889,Kepler-9,2010-01-01,-14.713,Kepler
Kepler-4b,50.13575104429,Kepler-4,2010-01-01,4.672,Kepler
Kepler-8b,42.45108097678389,Kepler-8,2010-01-01,2.196,Kepler
Kepler-5b,44.03505264691805,Kepler-5,2010-01-01,-3.238,Kepler
Kepler-20d,42.33869426601861,Kepler-20,2011-12-20,-26.959,Kepler
Kepler-20c,42.33869426601861,Kepler-20,2011-12-20,-26.959,Kepler
Kepler-11g,41.90913962613305,Kepler-11,2011-02-02,-7.069,Kepler
