col0,col1,col2,col3
West Kalimantan,33,Taman language,147307
North Kalimantan,79,Tagol language,72275.12
East Kalimantan,69,Sembakung language,129066.64
West Kalimantan,33,Semandang,147307
East Kalimantan,69,Segai language,129066.64
West Kalimantan,33,Ribun,147307
East Kalimantan,69,Punan Tubu,129066.64
North Kalimantan,79,Punan Merap,72275.12
East Kalimantan,69,Modang,129066.64
North Kalimantan,79,Mainstream Kenyah,72275.12
East Kalimantan,69,Lengilu,129066.64
West Kalimantan,33,Krio Dayak language,147307
East Kalimantan,69,Krio Dayak language,129066.64
