col0,col1,col2,col3
1982 Dwars door Vlaanderen,Belgium,1981 Dwars door Vlaanderen,road bicycle racing
1981 Dwars door Vlaanderen,Belgium,1980 Dwars door Vlaanderen,road bicycle racing
1980 Dwars door Vlaanderen,Belgium,1979 Dwars door Vlaanderen,road bicycle racing
1979 Dwars door Vlaanderen,Belgium,1978 Dwars door Vlaanderen,road bicycle racing
1978 Dwars door Vlaanderen,Belgium,1977 Dwars door Vlaanderen,road bicycle racing
1977 Dwars door Vlaanderen,Belgium,1976 Dwars door Vlaanderen,road bicycle racing
1976 Dwars door Vlaanderen,Belgium,1975 Dwars door Vlaanderen,road bicycle racing
1975 Dwars door Vlaanderen,Belgium,1974 Dwars door Vlaanderen,road bicycle racing
1974 Dwars door Vlaanderen,Belgium,1973 Dwars door Vlaanderen,road bicycle racing
1973 Dwars door Vlaanderen,Belgium,1972 Dwars door Vlaanderen,road bicycle racing
1972 Dwars door Vlaanderen,Belgium,1970 Dwars door Vlaanderen,road bicycle racing
1970 Dwars door Vlaanderen,Belgium,1969 Dwars door Vlaanderen,road bicycle racing
1969 Dwars door Vlaanderen,Belgium,1968 Dwars door Vlaanderen,road bicycle racing
