col0,col1,col2,col3,col4,col5
LSWR 177-class no. 257,United Kingdom of Great Britain and Ireland,"Beyer, Peacock and Company",2,1435 mm track gauge,LSWR 177 class 2-4-0WT
LSWR 177-class no. 256,United Kingdom of Great Britain and Ireland,"Beyer, Peacock and Company",2,1435 mm track gauge,LSWR 177 class 2-4-0WT
LSWR 177-class no. 255,United Kingdom of Great Britain and Ireland,"Beyer, Peacock and Company",2,1435 mm track gauge,LSWR 177 class 2-4-0WT
LSWR 177-class no. 254,United Kingdom of Great Britain and Ireland,"Beyer, Peacock and Company",2,1435 mm track gauge,LSWR 177 class 2-4-0WT
LSWR 177-class no. 253,United Kingdom of Great Britain and Ireland,"Beyer, Peacock and Company",2,1435 mm track gauge,LSWR 177 class 2-4-0WT
LSWR 177-class no. 252,United Kingdom of Great Britain and Ireland,"Beyer, Peacock and Company",2,1435 mm track gauge,LSWR 177 class 2-4-0WT
LSWR 177-class no. 251,United Kingdom of Great Britain and Ireland,"Beyer, Peacock and Company",2,1435 mm track gauge,LSWR 177 class 2-4-0WT
LSWR 177-class no. 250,United Kingdom of Great Britain and Ireland,"Beyer, Peacock and Company",2,1435 mm track gauge,LSWR 177 class 2-4-0WT
LSWR 177-class no. 314,United Kingdom,"Beyer, Peacock and Company",2,1435 mm track gauge,LSWR 177 class 2-4-0WT
LSWR 177-class no. 298,United Kingdom,"Beyer, Peacock and Company",2,1435 mm track gauge,LSWR 177 class 2-4-0WT
