col0,col1,col2,col3
BAG building ID,eventually complete,Hoofdwacht,BAG public space ID
Carthalia ID,eventually complete,National Theatre Mannheim,EUTA theatre ID
Relais & Châteaux ID,eventually complete,Blue Margouillat,Michelin Restaurants ID
Carthalia ID,eventually complete,National Theatre Mannheim,Cinema Treasures ID
Protected Buildings Register in Finland Building ID,eventually complete,Alavus Church,Finnish archaeological heritage ID
Carthalia ID,eventually complete,National Theatre Mannheim,Theatres Trust Database ID
Protected Buildings Register in Finland Building ID,eventually complete,Alavus Church,RKY national built heritage environment ID
Heritage Lighthouse of Canada ID,eventually complete,Point Amour Lighthouse,Canadian Coastguard Lighthouse ID
MarineTraffic Port ID,eventually complete,Portsmouth Harbour,MarineTraffic Lighthouse ID
CTBUH Skyscraper Center building ID,always incomplete,Tour First,CTBUH Skyscraper Center building complex ID
