col0,col1,col2,col3
Tetrao tetrix,black grouse,protonym,species
Felis manul,Manul,protonym,species
Aquila pomarina,lesser spotted eagle,protonym,species
Strombus gigas,Queen conch,protonym,species
Myrsine lanaiensis,Lanai colicwood,basionym,species
Polygonum alpinum,Alaska wild rhubarb,basionym,species
Polygonum viviparum,alpine bistort,basionym,species
Polygonum virginianum,jumpseed,basionym,species
Polygonum scandens,climbing false buckwheat,basionym,species
Polygonum arifolium,halberdleaf tearthumb,basionym,species
Chenopodium multifidum,cutleaf goosefoot,basionym,species
