col0,col1,col2,col3
fontaine de la place François-Ier,municipality of Paris,Gabriel Davioud,France
fontaine du Marché-aux-Carmes,municipality of Paris,Alexandre-Évariste Fragonard,France
fontaine de Mars,municipality of Paris,François-Jean Bralle,France
fontaine Amédée-Larrieu,Ville de Bordeaux,Raoul Verlet,France
fontaine Cuvier,municipality of Paris,Alphonse Vigoureux,France
fontaine de Charonne,municipality of Paris,Jean Beausire,France
fontaine Boucherat,municipality of Paris,Jean Beausire,France
fontaine Dejean,municipality of Paris,Jean-Camille Formigé,France
fontaine des Quatre-Saisons,municipality of Paris,Edmé Bouchardon,France
fontaine Saint-Sulpice,municipality of Paris,Louis Visconti,France
