col0,col1,col2,col3,col4,col5
Yoda,Galactic Basic,Mace Windu,Master Andrea,Star Wars,character from Star Wars
Count Dooku,Galactic Basic,Qui-Gon Jinn,Yoda,Star Wars Episode II: Attack of the Clones,character from Star Wars
Yoda,Galactic Basic,Mace Windu,Master Andrea,Star Wars,fictional extraterrestrial
Luke Skywalker,Galactic Basic,Cilghal,Yoda,Star Wars,character from Star Wars
Qui-Gon Jinn,Galactic Basic,Obi-Wan Kenobi,Count Dooku,Star Wars: Episode I – The Phantom Menace,character from Star Wars
Yoda,Galactic Basic,Count Dooku,Master Andrea,Star Wars Trilogy,character from Star Wars
Luke Skywalker,Galactic Basic,Cilghal,Yoda,Star Wars,film character
Qui-Gon Jinn,Galactic Basic,Obi-Wan Kenobi,Count Dooku,Star Wars: Episode I – The Phantom Menace,film character
Luke Skywalker,Galactic Basic,Cilghal,Yoda,Star Wars,fictional human
Qui-Gon Jinn,Galactic Basic,Obi-Wan Kenobi,Count Dooku,Star Wars: Episode I – The Phantom Menace,fictional human
Yoda,Galactic Basic,Count Dooku,Master Andrea,Star Wars Trilogy,fictional extraterrestrial
Count Dooku,Galactic Basic,Qui-Gon Jinn,Yoda,Star Wars: Episode III – Revenge of the Sith,video game character
Yoda,Galactic Basic,Kit Fisto,Master Andrea,Star Wars,character from Star Wars
Luke Skywalker,Galactic Basic,Cilghal,Obi-Wan Kenobi,Star Wars,film character
