col0,col1,col2,col3,col4
Parque do Anhangabaú - São Paulo - Brasil,São Paulo,avenue,Museu Paulista collection,8.7
Viaduto Sta. Ifigênia - São Paulo - Brasil,Vale do Anhangabaú,Martinelli Building,Museu Paulista collection,8.7
Parque do Anhangabaú - São Paulo - Brasil,São Paulo,Ramos de Azevedo Park,Museu Paulista collection,8.7
Viaduto Sta. Ifigênia - São Paulo - Brasil,Vale do Anhangabaú,Santa Ifigênia Bridge,Museu Paulista collection,8.7
Parque do Anhangabaú - São Paulo - Brasil,Vale do Anhangabaú,Liberty Seguros,Museu Paulista collection,8.7
Viaduto Sta. Ifigênia - São Paulo - Brasil,Vale do Anhangabaú,Liberty Seguros,Museu Paulista collection,8.7
Parque do Anhangabaú - São Paulo - Brasil,São Paulo,Liberty Seguros,Museu Paulista collection,8.7
Vista parcial da Avenida Rubem Berta. São Paulo/SP,São Paulo,"Museum of Contemporary Art, University of São Paulo",Museu Paulista collection,20.3
Parque do Anhangabaú - São Paulo - Brasil,Vale do Anhangabaú,viaduct,Museu Paulista collection,8.7
Viaduto Sta. Ifigênia - São Paulo - Brasil,Vale do Anhangabaú,viaduct,Museu Paulista collection,8.7
Parque do Anhangabaú - São Paulo - Brasil,São Paulo,square,Museu Paulista collection,8.7
