col0,col1,col2,col3,col4
HD 201385,47.8176,5482,double star,1
MCC 860,22,3800,double star,13.9
PM J06167-1635,3168,3860,double star,1.677
HD 222876,113.1708,6394,double star,-13.89
HD 54322,73.947,5944,double star,-5.18
TYC 9335-584-1,162.788,5507,double star,7.16
HD 32860,102.994,5315,double star,2.64
CCDM J05028-8231AB,228.67,6441,double star,16.108
HD 34823,338.701,6531,double star,-0.522
CCDM J15258-1543AB,178.332,5699,double star,-18.46
BD+66 352,667.334,4580,double star,18.31
HD 30555,82.62,6708,double star,4.02
HD 167260,111.8593,6058,double star,-18.04
UCAC2 19557980,3393,3999,double star,5.64
