col0,col1,col2,col3,col4,col5
1997 Hong Kong Open Badminton Championships,WikiProject Badminton/tournament focus list,1996 Hong Kong Open Badminton Championships,Hong Kong Open Badminton Championships,1997 Hong Kong Open Badminton Championships – Men's singles,badminton
1993 Hong Kong Open Badminton Championships,WikiProject Badminton/tournament focus list,1992 Hong Kong Open Badminton Championships,Hong Kong Open Badminton Championships,1993 Hong Kong Open Badminton Championships – Men's singles,badminton
1994 Hong Kong Open Badminton Championships,WikiProject Badminton/tournament focus list,1993 Hong Kong Open Badminton Championships,Hong Kong Open Badminton Championships,1994 Hong Kong Open Badminton Championships – Men's singles,badminton
1992 Hong Kong Open Badminton Championships,WikiProject Badminton/tournament focus list,1991 Hong Kong Open Badminton Championships,Hong Kong Open Badminton Championships,1992 Hong Kong Open Badminton Championships – Men's singles,badminton
1988 Hong Kong Open Badminton Championships,WikiProject Badminton/tournament focus list,1987 Hong Kong Open Badminton Championships,Hong Kong Open Badminton Championships,1988 Hong Kong Open Badminton Championships – Men's singles,badminton
1987 Hong Kong Open Badminton Championships,WikiProject Badminton/tournament focus list,1986 Hong Kong Open Badminton Championships,Hong Kong Open Badminton Championships,1987 Hong Kong Open Badminton Championships – Men's singles,badminton
1989 Hong Kong Open Badminton Championships,WikiProject Badminton/tournament focus list,1988 Hong Kong Open Badminton Championships,Hong Kong Open Badminton Championships,1989 Hong Kong Open Badminton Championships – Men's singles,badminton
2001 Hong Kong Open Badminton Championships,WikiProject Badminton/tournament focus list,1999 Hong Kong Open Badminton Championships,Hong Kong Open Badminton Championships,2001 Hong Kong Open Badminton Championships – Men's singles,badminton
2008 Hong Kong Super Series,WikiProject Badminton/tournament focus list,2007 Hong Kong Super Series,Hong Kong Open Badminton Championships,2008 Hong Kong Super Series – Men's singles,badminton
2020 Hong Kong Open Badminton Championships,WikiProject Badminton/tournament focus list,2019 Hong Kong Open Badminton Championships,Hong Kong Open Badminton Championships,2020 Hong Kong Open Badminton Championships – Men's singles,badminton
2019 Hong Kong Open Badminton Championships,WikiProject Badminton/tournament focus list,2018 Hong Kong Open Badminton Championships,Hong Kong Open Badminton Championships,2019 Hong Kong Open Badminton Championships – Men's singles,badminton
2018 Hong Kong Open Badminton Championships,WikiProject Badminton/tournament focus list,2017 Hong Kong Super Series,Hong Kong Open Badminton Championships,2018 Hong Kong Open Badminton Championships – Men's singles,badminton
2017 Hong Kong Super Series,WikiProject Badminton/tournament focus list,2016 Hong Kong Super Series,Hong Kong Open Badminton Championships,2017 Hong Kong Super Series – Men's singles,badminton
2016 Hong Kong Super Series,WikiProject Badminton/tournament focus list,2015 Hong Kong Super Series,Hong Kong Open Badminton Championships,2016 Hong Kong Super Series – Men's singles,badminton
2015 Hong Kong Super Series,WikiProject Badminton/tournament focus list,2014 Hong Kong Super Series,Hong Kong Open Badminton Championships,2015 Hong Kong Super Series – Men's singles,badminton
