col0,col1,col2,col3
Diverse tekeningen,series of prints,Georges Wambach,Print Room of the University of Antwerp
Verschillende bedelaren,series of prints,anonymous,Print Room of the University of Antwerp
Verschillende misvormde dwergen,series of prints,anonymous,Print Room of the University of Antwerp
Zichten van een dag onder de mensen van Antwerpen,series of prints,William A. Sherwood,Print Room of the University of Antwerp
Reeks afbeeldingen van de meest opvallende zichten en monumenten van Antwerpen en enkele nabije steden,series of prints,H. Borremans,Print Room of the University of Antwerp
Twintig oorspronkelyke houtsneden over Antwerpen,series of prints,Edward Pellens,Print Room of the University of Antwerp
Illustraties van de Blijde Intrede van Albrecht en Isabella te Antwerpen in 1599.,series of prints,Pieter van der Borcht,Print Room of the University of Antwerp
"Christus, Paulus en de apostelen",series of prints,anonymous,Print Room of the University of Antwerp
"Afbeeldingen uit ""Monuments d'architecture et de Sculpture en Belgique""",series of prints,François Stroobant,Print Room of the University of Antwerp
Zichten op het puin in de Beurs van Antwerpen na de brand van 1858,series of prints,H. Borremans,Print Room of the University of Antwerp
