col0,col1,col2,col3
Disco Inferno,Disco Inferno,audio track,Disco Inferno
Disco Inferno,Disco Inferno,audio track,Disco Inferno
La Luna,La Luna,audio recording,La Luna
Lyra,Lyra,audio recording,Lyra
Summertime,Summertime,audio recording,Summertime
Embraceable You,Embraceable You,audio recording,Embraceable You
Nice Work If You Can Get It,Nice Work If You Can Get It,audio recording,Nice Work If You Can Get It
Do What You Do,Do What You Do,audio recording,Do What You Do
Summertime,Summertime,audio recording,Summertime
I'm Still Waiting,I'm Still Waiting,audio recording,I'm Still Waiting
The Red Shoes,The Red Shoes,audio recording,The Red Shoes
Lily,Lily,audio recording,Lily
Sexual Healing,Sexual Healing,audio recording,Sexual Healing
Disco Inferno,Disco Inferno,audio recording,Disco Inferno
Disco Inferno,Disco Inferno,audio recording,Disco Inferno
