col0,col1,col2,col3
RE:Ardanis,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,RE:Ardaricus,"Pauly-Wissowa vol. II,1"
RE:Ardaricus,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,RE:Ardaute,"Pauly-Wissowa vol. II,1"
RE:Ardaute,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,RE:Ardaxanos,"Pauly-Wissowa vol. II,1"
RE:Arculum 1,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,RE:Arculum 2,"Pauly-Wissowa vol. II,1"
RE:Arculum 2,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,RE:Arculus,"Pauly-Wissowa vol. II,1"
RE:Arcus 2,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,RE:Arda,"Pauly-Wissowa vol. II,1"
RE:Arda,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,RE:Ardabae,"Pauly-Wissowa vol. II,1"
RE:Aristobulos 1,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,RE:Aristobulos 2,"Pauly-Wissowa vol. II,1"
RE:Aristobulos 2,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,RE:Aristobulos 3,"Pauly-Wissowa vol. II,1"
RE:Aristobulos 3,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,RE:Aristobulos 4,"Pauly-Wissowa vol. II,1"
RE:Arsinoë 23,Paulys Realenzyklopädie der klassischen Altertumswissenschaft,RE:Arsinoë 24,"Pauly-Wissowa vol. II,1"
