col0,col1,col2,col3,col4
1959 Tour de Luxembourg,1959-05-15,1959-05-12,1958 Tour de Luxembourg,Luxembourg
1958 Tour de Luxembourg,1958-06-16,1958-06-13,1957 Tour de Luxembourg,Luxembourg
1957 Tour de Luxembourg,1957-06-13,1957-06-10,1956 Tour de Luxembourg,Luxembourg
1956 Tour de Luxembourg,1956-06-25,1956-06-23,1955 Tour de Luxembourg,Luxembourg
1955 Tour de Luxembourg,1955-05-06,1955-05-04,1954 Tour de Luxembourg,Luxembourg
1954 Tour de Luxembourg,1954-05-17,1954-05-14,1953 Tour de Luxembourg,Luxembourg
1953 Tour de Luxembourg,1953-06-01,1953-05-29,1952 Tour de Luxembourg,Luxembourg
1952 Tour de Luxembourg,1952-05-04,1952-05-01,1951 Tour de Luxembourg,Luxembourg
1951 Tour de Luxembourg,1951-06-04,1951-06-01,1950 Tour de Luxembourg,Luxembourg
1950 Tour de Luxembourg,1950-05-05,1950-05-02,1949 Tour de Luxembourg,Luxembourg
