col0,col1,col2,col3,col4
Shanfeng Forest Farm,Shanfeng Forest Farm Virtual Residence,People's Republic of China,Shangganling District,Township-level division similar to townships
Zongyang,Lian Hocun,People's Republic of China,Zongyang,Township-level division similar to townships
Shuangwangcheng Ecological Economic Park,Koujiawu Yicun,People's Republic of China,Shouguang,Township-level division similar to townships
Xiangjiang Administrative Council,Yunhe,People's Republic of China,Dongchangfu District,Township-level division similar to townships
Ganquan Science Park,Ganquan Science Park virtual community,People's Republic of China,Maiji District,Township-level division similar to townships
Lianshui Economic Development Area,Jianglaozhuang,People's Republic of China,Lianshui County,Township-level division similar to townships
Xingyuan Shequ,Huandong Shequ,People's Republic of China,Shushan District,Township-level division similar to townships
Tianle Shequ,Shanhu Shequ,People's Republic of China,Shushan District,Township-level division similar to townships
Qianwei Farm,The virtual living area of Qianwei Farm,People's Republic of China,Chongming District,Township-level division similar to townships
Xinqizhou,Zhangping,People's Republic of China,Xinjian District,Township-level division similar to townships
Huating,Hantan Residential Area,People's Republic of China,"Yiyang County, Jiangxi",Township-level division similar to townships
