col0,col1,col2,col3,col4,col5
1974 Austrian Badminton Championships,1975 Austrian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,Austrian Badminton Championships,1974 Austrian Badminton Championships – Men's doubles
1965 Austrian Badminton Championships,1966 Austrian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,Austrian Badminton Championships,1965 Austrian Badminton Championships – Men's doubles
1963 Austrian Badminton Championships,1964 Austrian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,Austrian Badminton Championships,1963 Austrian Badminton Championships – Men's doubles
1961 Austrian Badminton Championships,1962 Austrian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,Austrian Badminton Championships,1961 Austrian Badminton Championships – Men's doubles
1959 Austrian Badminton Championships,1960 Austrian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,Austrian Badminton Championships,1959 Austrian Badminton Championships – Men's doubles
1967 Austrian Badminton Championships,1968 Austrian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,Austrian Badminton Championships,1967 Austrian Badminton Championships – Men's doubles
1966 Austrian Badminton Championships,1967 Austrian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,Austrian Badminton Championships,1966 Austrian Badminton Championships – Men's doubles
2011 Austrian Badminton Championships,2012 Austrian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,Austrian Badminton Championships,2011 Austrian Badminton Championships – Men's doubles
2012 Austrian Badminton Championships,2013 Austrian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,Austrian Badminton Championships,2012 Austrian Badminton Championships – Men's doubles
2009 Austrian Badminton Championships,2010 Austrian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,Austrian Badminton Championships,2009 Austrian Badminton Championships – Men's doubles
2008 Austrian Badminton Championships,2009 Austrian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,Austrian Badminton Championships,2008 Austrian Badminton Championships – Men's doubles
2007 Austrian Badminton Championships,2008 Austrian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,Austrian Badminton Championships,2007 Austrian Badminton Championships – Men's doubles
2006 Austrian Badminton Championships,2007 Austrian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,Austrian Badminton Championships,2006 Austrian Badminton Championships – Men's doubles
