col0,col1,col2,col3
2008 Cup of Russia - pair skating,Megasport Arena,2008-11-01,2008 Cup of Russia - pair skating free skating
2008 Cup of Russia - ladies' singles,Megasport Arena,2008-11-01,2008 Cup of Russia - ladies' singles short program
2008 Trophée Eric Bompard - ice dancing,AccorHotels Arena,2008-11-01,2008 Trophée Eric Bompard - ice dancing compulsory dance
2008 Trophée Eric Bompard - pair skating,AccorHotels Arena,2008-11-01,2008 Trophée Eric Bompard - pair skating short program
2008 Trophée Eric Bompard - ladies' singles,AccorHotels Arena,2008-11-01,2008 Trophée Eric Bompard - ladies' singles short program
2008 Cup of China - ice dancing,Capital Indoor Stadium,2008-11-01,2008 Cup of China - ice dancing free dance
2008 Cup of China - pair skating,Capital Indoor Stadium,2008-11-01,2008 Cup of China - pair skating free skating
2008 Cup of China - ladies' singles,Capital Indoor Stadium,2008-11-01,2008 Cup of China - ladies' singles short program
2008 Skate Canada International - ice dancing,Canadian Tire Centre,2008-01-01,2008 Skate Canada International - ice dancing original dance
2008 Skate Canada International - pair skating,Canadian Tire Centre,2008-01-01,2008 Skate Canada International - pair skating short program
2008 Skate Canada International - ladies' singles,Canadian Tire Centre,2008-01-01,2008 Skate Canada International - ladies' singles free skating
2008 Skate America - ice dancing,Comcast Arena,2008-10-01,2008 Skate America - ice dancing original dance
2008 Skate America - pair skating,Comcast Arena,2008-10-01,2008 Skate America - pair skating short program
