col0,col1,col2,col3
Skylloura,Republic of Cyprus,Communities of Cyprus Republic,Nicosia District
Agia Marina Skyllouras,Republic of Cyprus,Communities of Cyprus Republic,Nicosia District
Kourou Monastiri,Republic of Cyprus,Communities of Cyprus Republic,Nicosia District
Kalyvakia,Republic of Cyprus,Communities of Cyprus Republic,Nicosia District
Petra tou Digeni,Republic of Cyprus,Communities of Cyprus Republic,Nicosia District
Beïkioï,Republic of Cyprus,Communities of Cyprus Republic,Nicosia District
Neo Chorio Lefkosias,Republic of Cyprus,Communities of Cyprus Republic,Nicosia District
Trachoni Lefkosias,Republic of Cyprus,Communities of Cyprus Republic,Nicosia District
Voni,Republic of Cyprus,Communities of Cyprus Republic,Nicosia District
Epicho,Republic of Cyprus,Communities of Cyprus Republic,Nicosia District
Exo Metochi,Republic of Cyprus,Communities of Cyprus Republic,Nicosia District
