col0,col1,col2,col3,col4
1984 Amstel Gold Race,Jacques Hanegraaf,road bicycle racing,Heerlen,Netherlands
1976 Amstel Gold Race,Jan Raas,road bicycle racing,Heerlen,Netherlands
1979 Amstel Gold Race,Jan Raas,road bicycle racing,Heerlen,Netherlands
1978 Amstel Gold Race,Jan Raas,road bicycle racing,Heerlen,Netherlands
1983 Amstel Gold Race,Jan Raas,road bicycle racing,Heerlen,Netherlands
1982 Amstel Gold Race,Jan Raas,road bicycle racing,Heerlen,Netherlands
1977 Amstel Gold Race,Jan Raas,road bicycle racing,Heerlen,Netherlands
1980 Amstel Gold Race,Jan Raas,road bicycle racing,Heerlen,Netherlands
1974 Amstel Gold Race,Walter Godefroot,road bicycle racing,Heerlen,Netherlands
1984 Amstel Gold Race,Patrick Versluys,road bicycle racing,Heerlen,Netherlands
1997 Amstel Gold Race,Beat Zberg,road bicycle racing,Heerlen,Netherlands
