col0,col1,col2,col3
1975 Japanese Badminton Championships,Japanese Badminton Championships,Japan,1975 Japanese Badminton Championships – Men's singles
1973 Japanese Badminton Championships,Japanese Badminton Championships,Japan,1973 Japanese Badminton Championships – Men's singles
1972 Japanese Badminton Championships,Japanese Badminton Championships,Japan,1972 Japanese Badminton Championships – Men's singles
1971 Japanese Badminton Championships,Japanese Badminton Championships,Japan,1971 Japanese Badminton Championships – Men's singles
1970 Japanese Badminton Championships,Japanese Badminton Championships,Japan,1970 Japanese Badminton Championships – Men's singles
1969 Japanese Badminton Championships,Japanese Badminton Championships,Japan,1969 Japanese Badminton Championships – Men's singles
2016 Japanese Badminton Championships,Japanese Badminton Championships,Japan,2016 Japanese Badminton Championships – Men's singles
2015 Japanese Badminton Championships,Japanese Badminton Championships,Japan,2015 Japanese Badminton Championships – Men's singles
1974 Japanese Badminton Championships,Japanese Badminton Championships,Japan,1974 Japanese Badminton Championships – Men's singles
2014 Japanese Badminton Championships,Japanese Badminton Championships,Japan,2014 Japanese Badminton Championships – Men's singles
2013 Japanese Badminton Championships,Japanese Badminton Championships,Japan,2013 Japanese Badminton Championships – Men's singles
