col0,col1,col2,col3
Academy Awards Database film ID,eventually complete,Academy Awards Database,IDFA film ID
TMDb movie ID,always incomplete,The Movie Database,Golden ID
Movies Anywhere ID,eventually complete,Movies Anywhere,Vudu video ID
Academy Awards Database film ID,eventually complete,Academy Awards Database,Academy Awards Database nominee ID
Letterboxd film ID,eventually complete,Letterboxd,Letterboxd actor ID
Open Media Database film ID,always incomplete,Open Media Database,Open Media Database person ID
Academy Awards Database film ID,eventually complete,Academy Awards Database,César Award film ID
TMDb movie ID,always incomplete,The Movie Database,TMDb TV series ID
AlloCiné film ID,always incomplete,AlloCiné,AlloCiné company ID
Cinenacional.com movie ID,always incomplete,Cinenacional.com,Cinenacional.com person ID
