col0,col1,col2,col3,col4,col5,col6
30S ribosomal protein S7    Rv0683,protein biosynthesis,RNA binding,"protein obsoleted in UniProtKB, SwissProt, TrEMBL",Ribosomal protein S7 domain superfamily,ribosome,Mycobacterium tuberculosis H37Rv
tRNA,methylation,transferase activity,protein,S-adenosyl-L-methionine-dependent methyltransferase,tRNA (m1A) methyltransferase complex,Mycobacterium tuberculosis H37Rv
hypothetical protein    Rv0891c,intracellular signal transduction,phosphorus-oxygen lyase activity,protein,Nucleotide cyclase,intracellular,Mycobacterium tuberculosis H37Rv
ornithine carbamoyltransferase    Rv1656,cellular amino acid biosynthetic process,transferase activity,protein,Ornithine carbamoyltransferase,cytoplasm,Mycobacterium tuberculosis H37Rv
transcription termination/antitermination protein NusA    Rv2841c,"regulation of transcription, DNA-templated",RNA binding,"protein obsoleted in UniProtKB, SwissProt, TrEMBL","K homology domain superfamily, prokaryotic type",cytoplasm,Mycobacterium tuberculosis H37Rv
adenylyl cyclase    Rv2212,intracellular signal transduction,phosphorus-oxygen lyase activity,"protein obsoleted in UniProtKB, SwissProt, TrEMBL",Nucleotide cyclase,intracellular,Mycobacterium tuberculosis H37Rv
cation transporter ATPase J    Rv3743c,ATP hydrolysis coupled cation transmembrane transport,nucleotide binding,"protein obsoleted in UniProtKB, SwissProt, TrEMBL","P-type ATPase, cytoplasmic domain N",integral component of membrane,Mycobacterium tuberculosis H37Rv
transcription termination/antitermination protein NusA    Rv2841c,"regulation of transcription, DNA-templated",RNA binding,protein,"K homology domain superfamily, prokaryotic type",cytoplasm,Mycobacterium tuberculosis H37Rv
adenylyl cyclase    Rv2212,intracellular signal transduction,phosphorus-oxygen lyase activity,protein,Nucleotide cyclase,intracellular,Mycobacterium tuberculosis H37Rv
tRNA-specific 2-thiouridylase    Rv3024c,tRNA processing,RNA binding,"protein obsoleted in UniProtKB, SwissProt, TrEMBL",Rossmann fold,cytoplasm,Mycobacterium tuberculosis H37Rv
chaperonin GroES    Rv3418c,protein folding,ATP binding,"protein obsoleted in UniProtKB, SwissProt, TrEMBL",GroES chaperonin family,cytoplasm,Mycobacterium tuberculosis H37Rv
DNA polymerase III subunit gamma/tau    Rv3721c,DNA biosynthetic process,nucleotide binding,"protein obsoleted in UniProtKB, SwissProt, TrEMBL",P-loop containing nucleoside triphosphate hydrolase,DNA polymerase III complex,Mycobacterium tuberculosis H37Rv
tRNA-specific 2-thiouridylase    Rv3024c,tRNA processing,RNA binding,protein,Rossmann fold,cytoplasm,Mycobacterium tuberculosis H37Rv
chaperonin GroES    Rv3418c,protein folding,ATP binding,protein,GroES chaperonin family,cytoplasm,Mycobacterium tuberculosis H37Rv
