col0,col1,col2,col3
Kénédougou Province,Orodara,Hauts-Bassins Region,Burkina Faso
Soum Province,Djibo,Sahel Region,Burkina Faso
Séno Province,Dori,Sahel Region,Burkina Faso
Oudalan Province,Gorom-Gorom,Sahel Region,Burkina Faso
Yagha Province,Sebba,Sahel Region,Burkina Faso
Koulpélogo Province,Ouargaye,Centre-Est Region,Burkina Faso
Boulgou,Tenkodogo,Centre-Est Region,Burkina Faso
Kouritenga Province,Koupéla,Centre-Est Region,Burkina Faso
Nayala Province,Toma,Boucle du Mouhoun Region,Burkina Faso
Banwa Province,Solenzo,Boucle du Mouhoun Region,Burkina Faso
Kossi Province,Nouna,Boucle du Mouhoun Region,Burkina Faso
