col0,col1,col2,col3
Weicholdswald,Germany,Weicholdswald,39.3
Rungstock,Germany,Rungstock,38.4
Hemmschuh,Germany,Hemmschuh,43.3
Weicholdswald,Germany,Weicholdswald,39.3
Hemmschuh,Germany,Hemmschuh,43.3
Weicholdswald,Germany,Weicholdswald,39.3
Kühberg,Germany,Steinachtal mit Naturwaldreservat Kühberg,39.09
Waldstein,Germany,Naturwaldreservat Waldstein,21.33
Schönramer Filz,Germany,Schönramer Moor,56.2
Rießloch,Germany,Riesloch,47.69
Stachel,Germany,Naturwaldreservat Stachel,23.82
Brunnstube,Germany,Naturwaldreservat Brunnstube,50
Lohntal,Germany,Naturwaldreservat Lohntal,51.31
